Total functions: 1482

Function names:
===============
   1. ApicDumpIoApic (Address: 0x30040, Size: 312)
 363. DpcRoutineDisableMovDebigRegisterExitingAllCores (Address: 0x2A6F0, Size: 70)
 364. DpcRoutineDisableMovToCr3Exiting (Address: 0x2A0A0, Size: 70)
 365. DpcRoutineDisableNmiVmexitOnAllCores (Address: 0x2A970, Size: 70)
 366. DpcRoutineDisablePml (Address: 0x2A190, Size: 70)
 367. DpcRoutineDisableRdpmcExitingAllCores (Address: 0x2A560, Size: 70)
 368. DpcRoutineDisableRdtscExitingAllCores (Address: 0x2A3C0, Size: 70)
 369. DpcRoutineDisableRdtscExitingForClearingTscEventsAllCores (Address: 0x2A410, Size: 70)
 370. DpcRoutineEnableBreakpointOnExceptionBitmapOnAllCores (Address: 0x2A880, Size: 73)
 371. DpcRoutineEnableDbAndBpExitingOnAllCores (Address: 0x2A9C0, Size: 94)
 372. DpcRoutineEnableEferSyscallEvents (Address: 0x2A0F0, Size: 70)
 373. DpcRoutineEnableMovControlRegisterExitingAllCores (Address: 0x29EA0, Size: 82)
 374. DpcRoutineEnableMovDebigRegisterExitingAllCores (Address: 0x2A6A0, Size: 70)
 375. DpcRoutineEnableMovToCr3Exiting (Address: 0x29F60, Size: 70)
 376. DpcRoutineEnableNmiVmexitOnAllCores (Address: 0x2A920, Size: 70)
 377. DpcRoutineEnableOrDisableMbec (Address: 0x2A050, Size: 73)
 378. DpcRoutineEnablePml (Address: 0x2A1E0, Size: 70)
 379. DpcRoutineEnableRdpmcExitingAllCores (Address: 0x2A510, Size: 70)
 380. DpcRoutineEnableRdtscExitingAllCores (Address: 0x2A370, Size: 70)
 381. DpcRoutineInitializeGuest (Address: 0x2ABF0, Size: 57)
 382. DpcRoutineInvalidateEptOnAllCores (Address: 0x2AB60, Size: 130)
 383. DpcRoutinePerformChangeIoBitmapOnSingleCore (Address: 0x29E00, Size: 63)
 384. DpcRoutinePerformChangeMsrBitmapReadOnSingleCore (Address: 0x29B80, Size: 63)
 385. DpcRoutinePerformChangeMsrBitmapWriteOnSingleCore (Address: 0x29BD0, Size: 63)
 386. DpcRoutinePerformEnableEferSyscallHookOnSingleCore (Address: 0x29DB0, Size: 60)
 387. DpcRoutinePerformEnableMovToControlRegisterExiting (Address: 0x29E50, Size: 72)
 388. DpcRoutinePerformEnableMovToDebugRegistersExiting (Address: 0x29D10, Size: 60)
 389. DpcRoutinePerformEnableRdpmcExitingOnSingleCore (Address: 0x29C70, Size: 60)
 390. DpcRoutinePerformEnableRdtscExitingOnSingleCore (Address: 0x29C20, Size: 60)
 391. DpcRoutinePerformReadMsr (Address: 0x29A20, Size: 53)
 392. DpcRoutinePerformSetExceptionBitmapOnSingleCore (Address: 0x29CC0, Size: 63)
 393. DpcRoutinePerformSetExternalInterruptExitingOnSingleCore (Address: 0x29D60, Size: 60)
 394. DpcRoutinePerformVirtualization (Address: 0x29B40, Size: 58)
 395. DpcRoutinePerformWriteMsr (Address: 0x299E0, Size: 50)
 396. DpcRoutineReadMsrToAllCores (Address: 0x29AB0, Size: 63)
 397. DpcRoutineRemoveHookAndInvalidateAllEntriesOnAllCores (Address: 0x2AB10, Size: 70)
 398. DpcRoutineRemoveHookAndInvalidateSingleEntryOnAllCores (Address: 0x2AAA0, Size: 93)
 399. DpcRoutineResetExceptionBitmapOnlyOnClearingExceptionEventsOnAllCores (Address: 0x2A650, Size: 70)
 400. DpcRoutineResetIoBitmapOnAllCores (Address: 0x2A830, Size: 70)
 401. DpcRoutineResetMsrBitmapReadOnAllCores (Address: 0x2A280, Size: 70)
 402. DpcRoutineResetMsrBitmapWriteOnAllCores (Address: 0x2A320, Size: 70)
 403. DpcRoutineRestoreToNormalEptp (Address: 0x2A000, Size: 70)
 404. DpcRoutineRunTaskOnSingleCore (Address: 0x29900, Size: 210)
 405. DpcRoutineSetDisableExternalInterruptExitingOnlyOnClearingInterruptEventsOnAllCores (Address: 0x2A790, Size: 70)
 406. DpcRoutineSetEnableExternalInterruptExitingOnAllCores (Address: 0x2A740, Size: 70)
 407. DpcRoutineSetExceptionBitmapOnAllCores (Address: 0x2A5B0, Size: 73)
 408. DpcRoutineSetHardwareDebugRegisters (Address: 0x29B00, Size: 53)
 409. DpcRoutineTerminateGuest (Address: 0x2AC30, Size: 130)
 410. DpcRoutineUnsetExceptionBitmapOnAllCores (Address: 0x2A600, Size: 73)
 411. DpcRoutineWriteMsrToAllCores (Address: 0x29A60, Size: 60)
 412. DriverEntry (Address: 0x16190, Size: 467)
 413. DrvClose (Address: 0x16570, Size: 66)
 414. DrvCreate (Address: 0x163C0, Size: 262)
 415. DrvDispatchIoControl (Address: 0x16610, Size: 9225)
 416. DrvRead (Address: 0x164D0, Size: 71)
 417. DrvUnload (Address: 0x16370, Size: 64)
 418. DrvUnsupported (Address: 0x165C0, Size: 71)
 419. DrvWrite (Address: 0x16520, Size: 71)
 420. EptAllocateAndCreateIdentityPageTable (Address: 0x3A040, Size: 1613)
 421. EptBuildMtrrMap (Address: 0x39A00, Size: 1591)
 422. EptCheckAndHandleBreakpoint (Address: 0x3B260, Size: 67)
 423. EptCheckAndHandleEptHookBreakpoints (Address: 0x3B560, Size: 309)
 424. EptCheckFeatures (Address: 0x39840, Size: 435)
 425. EptGetMemoryType (Address: 0x3B2B0, Size: 312)
 426. EptGetPml1Entry (Address: 0x3AF00, Size: 238)
 427. EptGetPml1OrPml2Entry (Address: 0x3B000, Size: 265)
 428. EptGetPml2Entry (Address: 0x3AB70, Size: 150)
 429. EptGetSplitPml1VaByPml2Entry (Address: 0x3B3F0, Size: 166)
 430. EptHandleEptViolation (Address: 0x3AE20, Size: 218)
 431. EptHandleMisconfiguration (Address: 0x3B110, Size: 160)
 432. EptHandlePageHookExit (Address: 0x39600, Size: 559)
 433. EptHook (Address: 0x33510, Size: 52)
 434. EptHook2GeneralDetourEventHandler (Address: 0x33F80, Size: 270)
 435. EptHookAllocateExtraHookingPagesForMemoryMonitorsAndExecEptHooks (Address: 0x340A0, Size: 70)
 436. EptHookCalcBreakpointOffset (Address: 0x345F0, Size: 81)
 437. EptHookCreateHookPage (Address: 0x34650, Size: 1096)
 438. EptHookFindByPhysAddress (Address: 0x34550, Size: 139)
 439. EptHookFromVmxRoot (Address: 0x33550, Size: 45)
 440. EptHookGetCountOfEpthooks (Address: 0x33D60, Size: 187)
 441. EptHookHandleHookedPage (Address: 0x33730, Size: 478)
 442. EptHookHandleMonitorTrapFlag (Address: 0x34410, Size: 299)
 443. EptHookInlineHook (Address: 0x33590, Size: 118)
 444. EptHookInlineHookFromVmxRoot (Address: 0x33660, Size: 110)
 445. EptHookInstructionMemory (Address: 0x34F20, Size: 691)
 446. EptHookModifyInstructionFetchState (Address: 0x34170, Size: 216)
 447. EptHookModifyPageReadState (Address: 0x34250, Size: 216)
 448. EptHookModifyPageWriteState (Address: 0x34330, Size: 216)
 449. EptHookMonitorFromVmxRoot (Address: 0x336E0, Size: 65)
 450. EptHookMonitorHook (Address: 0x33610, Size: 73)
 451. EptHookPerformHook (Address: 0x34C00, Size: 342)
 452. EptHookPerformMemoryOrInlineHook (Address: 0x351E0, Size: 837)
 453. EptHookPerformPageHook (Address: 0x32C40, Size: 184)
 454. EptHookPerformPageHookMonitorAndInlineHook (Address: 0x32D00, Size: 2048)
 455. EptHookPerformUnHookSingleAddress (Address: 0x35A90, Size: 467)
 456. EptHookRemoveEntryAndFreePoolFromEptHook2sDetourList (Address: 0x33E30, Size: 328)
 457. EptHookReservePreallocatedPoolsForEptHooks (Address: 0x340F0, Size: 110)
 458. EptHookRestoreAllHooksToOriginalEntry (Address: 0x339A0, Size: 207)
 459. EptHookRestoreSingleHookToOriginalEntry (Address: 0x33920, Size: 111)
 460. EptHookUnHookAll (Address: 0x33A80, Size: 267)
 461. EptHookUnHookAllByHookingTag (Address: 0x33BA0, Size: 126)
 462. EptHookUnHookSingleAddress (Address: 0x33C30, Size: 107)
 463. EptHookUnHookSingleAddressDetoursAndMonitor (Address: 0x35530, Size: 381)
 464. EptHookUnHookSingleAddressFromVmxRoot (Address: 0x33D00, Size: 76)
 465. EptHookUnHookSingleAddressHiddenBreakpoint (Address: 0x356C0, Size: 966)
 466. EptHookUnHookSingleHookByHookingTagFromVmxRoot (Address: 0x33CB0, Size: 67)
 467. EptHookUpdateHookPage (Address: 0x34AA0, Size: 194)
 468. EptHookWriteAbsoluteJump (Address: 0x34D60, Size: 256)
 469. EptHookWriteAbsoluteJump2 (Address: 0x34E70, Size: 166)
 470. EptInvept (Address: 0x31450, Size: 97)
 471. EptInveptAllContexts (Address: 0x314C0, Size: 21)
 472. EptInveptSingleContext (Address: 0x314E0, Size: 95)
 473. EptIsValidForLargePage (Address: 0x3B4A0, Size: 176)
 474. EptLogicalProcessorInitialize (Address: 0x3AC10, Size: 514)
 475. EptSetPML1AndInvalidateTLB (Address: 0x3B1C0, Size: 150)
 476. EptSetupPML2Entry (Address: 0x39540, Size: 176)
 477. EptSplitLargePage (Address: 0x3A6A0, Size: 1217)
 478. EventInjectBreakpoint (Address: 0x2F9B0, Size: 62)
 479. EventInjectDebugBreakpoint (Address: 0x2FC10, Size: 31)
 480. EventInjectGeneralProtection (Address: 0x2FAC0, Size: 62)
 481. EventInjectInterruptOrException (Address: 0x2F8E0, Size: 83)
 482. EventInjectInterruption (Address: 0x2FA00, Size: 182)
 483. EventInjectNmi (Address: 0x2FB50, Size: 46)
 484. EventInjectPageFaultRangeAddress (Address: 0x2FCF0, Size: 78)
 485. EventInjectPageFaultWithCr2 (Address: 0x2FC40, Size: 163)
 486. EventInjectPageFaultWithoutErrorCode (Address: 0x2FB90, Size: 109)
 487. EventInjectPageFaults (Address: 0x2F940, Size: 93)
 488. EventInjectUndefinedOpcode (Address: 0x2FB10, Size: 46)
 489. ExAllocatePoolWithTagHook (Address: 0x34B70, Size: 125)
 490. ExecTrapAddProcessToWatchingList (Address: 0x36BC0, Size: 100)
 491. ExecTrapApplyMbecConfiguratinFromKernelSide (Address: 0x36A50, Size: 158)
 492. ExecTrapChangeToKernelDisabledMbecEptp (Address: 0x36820, Size: 149)
 493. ExecTrapChangeToNormalMbecEptp (Address: 0x37620, Size: 149)
 494. ExecTrapChangeToUserDisabledMbecEptp (Address: 0x36780, Size: 149)
 495. ExecTrapEnableExecuteOnlyPages (Address: 0x37350, Size: 514)
 496. ExecTrapHandleCr3Vmexit (Address: 0x36760, Size: 25)
 497. ExecTrapHandleEptViolationVmexit (Address: 0x36B00, Size: 180)
 498. ExecTrapHandleMoveToAdjustedTrapState (Address: 0x368F0, Size: 132)
 499. ExecTrapInitialize (Address: 0x369C0, Size: 130)
 500. ExecTrapReadRamPhysicalRegions (Address: 0x37560, Size: 184)
 501. ExecTrapRemoveProcessFromWatchingList (Address: 0x36C30, Size: 146)
 502. ExecTrapRestoreToNormalEptp (Address: 0x368C0, Size: 35)
 503. ExecTrapTraverseThroughOsPageTables (Address: 0x36CD0, Size: 1646)
 504. ExecTrapUninitialize (Address: 0x36980, Size: 58)
 505. ExtensionCommandChangeAllMsrBitmapReadAllCores (Address: 0x5870, Size: 25)
 506. ExtensionCommandChangeAllMsrBitmapWriteAllCores (Address: 0x58B0, Size: 25)
 507. ExtensionCommandDisableMov2ControlRegsExitingForClearingEventsAllCores (Address: 0x5B00, Size: 32)
 508. ExtensionCommandDisableMov2DebugRegsExitingForClearingEventsAllCores (Address: 0x5950, Size: 15)
 509. ExtensionCommandDisableMovDebugRegistersExitingAllCores (Address: 0x5A30, Size: 15)
 510. ExtensionCommandDisableMovToControlRegistersExitingAllCores (Address: 0x61B0, Size: 32)
 511. ExtensionCommandDisableRdpmcExitingAllCores (Address: 0x5990, Size: 15)
 512. ExtensionCommandDisableRdtscExitingAllCores (Address: 0x5910, Size: 15)
 513. ExtensionCommandDisableRdtscExitingForClearingEventsAllCores (Address: 0x5930, Size: 15)
 514. ExtensionCommandEnableMovControlRegisterExitingAllCores (Address: 0x5AD0, Size: 32)
 515. ExtensionCommandEnableMovDebugRegistersExitingAllCores (Address: 0x5A10, Size: 15)
 516. ExtensionCommandEnableRdpmcExitingAllCores (Address: 0x5970, Size: 15)
 517. ExtensionCommandEnableRdtscExitingAllCores (Address: 0x58F0, Size: 15)
 518. ExtensionCommandIoBitmapChangeAllCores (Address: 0x5A90, Size: 25)
 519. ExtensionCommandIoBitmapResetAllCores (Address: 0x5AB0, Size: 15)
 520. ExtensionCommandPcidevinfo (Address: 0x5E30, Size: 878)
 521. ExtensionCommandPcitree (Address: 0x5B30, Size: 749)
 522. ExtensionCommandPerformActionsForApicRequests (Address: 0x5580, Size: 220)
 523. ExtensionCommandPerformQueryIdtEntriesRequest (Address: 0x5670, Size: 44)
 524. ExtensionCommandPte (Address: 0x5360, Size: 530)
 525. ExtensionCommandResetAllMsrBitmapWriteAllCores (Address: 0x58D0, Size: 15)
 526. ExtensionCommandResetChangeAllMsrBitmapReadAllCores (Address: 0x5890, Size: 15)
 527. ExtensionCommandResetExceptionBitmapAllCores (Address: 0x59F0, Size: 15)
 528. ExtensionCommandSetExceptionBitmapAllCores (Address: 0x59B0, Size: 25)
 529. ExtensionCommandSetExternalInterruptExitingAllCores (Address: 0x5A50, Size: 15)
 530. ExtensionCommandUnsetExceptionBitmapAllCores (Address: 0x59D0, Size: 25)
 531. ExtensionCommandUnsetExternalInterruptExitingOnlyOnClearingInterruptEventsAllCores (Address: 0x5A70, Size: 15)
 532. ExtensionCommandVa2paAndPa2va (Address: 0x56B0, Size: 438)
 533. FxDriverEntry (Address: 0x24044, Size: 44)
 534. FxDriverEntryWorker (Address: 0x24070, Size: 336)
 535. FxStubBindClasses (Address: 0x242C0, Size: 378)
 536. FxStubDriverEntryFailure (Address: 0x23FB4, Size: 94)
 537. FxStubDriverMiniportUnload (Address: 0x241C0, Size: 15)
 538. FxStubDriverUnload (Address: 0x241D0, Size: 44)
 539. FxStubDriverUnloadCommon (Address: 0x24014, Size: 48)
 540. FxStubInitTypes (Address: 0x241FC, Size: 193)
 541. FxStubIsClassBound (Address: 0x2443C, Size: 19)
 542. FxStubUnbindClasses (Address: 0x24450, Size: 212)
 543. GenericInterruptHandler (Address: 0x3BEE0, Size: 182)
 544. GetGuestCr0 (Address: 0x2CDB0, Size: 22)
 545. GetGuestCr2 (Address: 0x2CDD0, Size: 20)
 546. GetGuestCr3 (Address: 0x2CDF0, Size: 22)
 547. GetGuestCr4 (Address: 0x2CE10, Size: 22)
 548. GetGuestCr8 (Address: 0x2CE30, Size: 21)
 549. GetGuestCs (Address: 0x2C530, Size: 126)
 550. GetGuestDr0 (Address: 0x2CF20, Size: 28)
 551. GetGuestDr1 (Address: 0x2CF50, Size: 28)
 552. GetGuestDr2 (Address: 0x2CF80, Size: 28)
 553. GetGuestDr3 (Address: 0x2CFB0, Size: 28)
 554. GetGuestDr6 (Address: 0x2CFE0, Size: 28)
 555. GetGuestDr7 (Address: 0x2D010, Size: 28)
 556. GetGuestDs (Address: 0x2C780, Size: 126)
 557. GetGuestEs (Address: 0x2CB10, Size: 126)
 558. GetGuestFs (Address: 0x2C8B0, Size: 126)
 559. GetGuestGdtr (Address: 0x2CC70, Size: 22)
 560. GetGuestGs (Address: 0x2C9E0, Size: 126)
 561. GetGuestIdtr (Address: 0x2CBD0, Size: 22)
 562. GetGuestLdtr (Address: 0x2CC20, Size: 22)
 563. GetGuestRFlags (Address: 0x2CD10, Size: 22)
 564. GetGuestRIP (Address: 0x2CD90, Size: 22)
 565. GetGuestSs (Address: 0x2C650, Size: 126)
 566. GetGuestTr (Address: 0x2CCC0, Size: 22)
 567. GetPseudoRegValue (Address: 0x23990, Size: 356)
 568. GetRegValue (Address: 0x1D170, Size: 3980)
 569. GetRegValueHwdbg (Address: 0x1E140, Size: 23)
 570. GetValue (Address: 0x23B00, Size: 708)
 571. GlobalDebuggingStateAllocateZeroedMemory (Address: 0x10610, Size: 120)
 572. GlobalDebuggingStateFreeMemory (Address: 0x10730, Size: 32)
 573. GlobalEventsAllocateZeroedMemory (Address: 0x10690, Size: 98)
 574. GlobalEventsFreeMemory (Address: 0x10700, Size: 42)
 575. GlobalGuestStateAllocateZeroedMemory (Address: 0x3BB30, Size: 159)
 576. GlobalGuestStateFreeMemory (Address: 0x3BBE0, Size: 32)
 577. HaltedBroadcastChangeAllIoBitmapAllCores (Address: 0x11D0, Size: 149)
 578. HaltedBroadcastChangeAllMsrBitmapReadAllCores (Address: 0x1090, Size: 149)
 579. HaltedBroadcastChangeAllMsrBitmapWriteAllCores (Address: 0x1130, Size: 149)
 580. HaltedBroadcastDisableEferSyscallEventsAllCores (Address: 0x1CF0, Size: 135)
 581. HaltedBroadcastDisableMov2CrExitingForClearingCrEventsAllCores (Address: 0x1E10, Size: 166)
 582. HaltedBroadcastDisableMov2DrExitingForClearingDrEventsAllCores (Address: 0x1D80, Size: 135)
 583. HaltedBroadcastDisableRdpmcExitingAllCores (Address: 0x1C60, Size: 135)
 584. HaltedBroadcastDisableRdtscExitingForClearingTscEventsAllCores (Address: 0x1BD0, Size: 135)
 585. HaltedBroadcastEnableEferSyscallHookAllCores (Address: 0x16A0, Size: 135)
 586. HaltedBroadcastEnableExternalInterruptExitingAllCores (Address: 0x1420, Size: 135)
 587. HaltedBroadcastEnableMov2DebugRegsExitingAllCores (Address: 0x1390, Size: 135)
 588. HaltedBroadcastEnableMovToCrExitingAllCores (Address: 0x15F0, Size: 166)
 589. HaltedBroadcastEnableRdpmcExitingAllCores (Address: 0x1270, Size: 135)
 590. HaltedBroadcastEnableRdtscExitingAllCores (Address: 0x1300, Size: 135)
 591. HaltedBroadcastInvalidateEptAllContextsAllCores (Address: 0x1730, Size: 135)
 592. HaltedBroadcastInvalidateSingleContextAllCores (Address: 0x17C0, Size: 135)
 593. HaltedBroadcastResetExceptionBitmapOnlyOnClearingExceptionEventsAllCores (Address: 0x1AB0, Size: 135)
 594. HaltedBroadcastResetIoBitmapAllCores (Address: 0x1B40, Size: 135)
 595. HaltedBroadcastResetMsrBitmapReadAllCores (Address: 0x1990, Size: 135)
 596. HaltedBroadcastResetMsrBitmapWriteAllCores (Address: 0x1A20, Size: 135)
 597. HaltedBroadcastSetDisableExternalInterruptExitingOnlyOnClearingInterruptEventsAllCores (Address: 0x1900, Size: 135)
 598. HaltedBroadcastSetExceptionBitmapAllCores (Address: 0x14B0, Size: 149)
 599. HaltedBroadcastUnSetExceptionBitmapAllCores (Address: 0x1550, Size: 149)
 600. HaltedBroadcastUnhookSinglePageAllCores (Address: 0x1850, Size: 167)
 601. HaltedCoreApplyTaskOnTargetCore (Address: 0xAC10, Size: 146)
 602. HaltedCoreBroadcastTaskAllCores (Address: 0xA620, Size: 341)
 603. HaltedCorePerformTargetTask (Address: 0xA800, Size: 932)
 604. HaltedCoreRunTaskOnSingleCore (Address: 0xA780, Size: 113)
 605. HaltedCoreTaskTest (Address: 0xABB0, Size: 86)
 606. HaltedRoutineChangeAllMsrBitmapReadOnSingleCore (Address: 0x1EC0, Size: 116)
 607. HaltedRoutineChangeAllMsrBitmapWriteOnSingleCore (Address: 0x1F40, Size: 116)
 608. HaltedRoutineChangeIoBitmapOnSingleCore (Address: 0x1FC0, Size: 116)
 609. HaltedRoutineEnableEferSyscallHookOnSingleCore (Address: 0x2390, Size: 101)
 610. HaltedRoutineEnableExternalInterruptExiting (Address: 0x2190, Size: 101)
 611. HaltedRoutineEnableMov2DebugRegsExitingOnSingleCore (Address: 0x2120, Size: 101)
 612. HaltedRoutineEnableMovToCrExitingOnSingleCore (Address: 0x2300, Size: 133)
 613. HaltedRoutineEnableRdpmcExitingOnSingleCore (Address: 0x2040, Size: 101)
 614. HaltedRoutineEnableRdtscExitingOnSingleCore (Address: 0x20B0, Size: 101)
 615. HaltedRoutineInvalidateEptAllContextsOnSingleCore (Address: 0x2400, Size: 101)
 616. HaltedRoutineInvalidateSingleContextOnSingleCore (Address: 0x2470, Size: 101)
 617. HaltedRoutineSetExceptionBitmapOnSingleCore (Address: 0x2200, Size: 116)
 618. HaltedRoutineUnSetExceptionBitmapOnSingleCore (Address: 0x2280, Size: 116)
 619. HvAdjustControls (Address: 0x31620, Size: 87)
 620. HvCheckAndEnableExternalInterrupts (Address: 0x32900, Size: 58)
 621. HvClearSteppingBits (Address: 0x32860, Size: 39)
 622. HvDisableExternalInterruptsAndInterruptWindow (Address: 0x32940, Size: 42)
 623. HvEnableAndCheckForPreviousExternalInterrupts (Address: 0x326B0, Size: 80)
 624. HvEnableMtfAndChangeExternalInterruptState (Address: 0x32A30, Size: 49)
 625. HvFillGuestSelectorData (Address: 0x31840, Size: 237)
 626. HvGetCsSelector (Address: 0x32740, Size: 36)
 627. HvGetDebugctl (Address: 0x32B00, Size: 54)
 628. HvGetInterruptibilityState (Address: 0x32830, Size: 30)
 629. HvGetPendingDebugExceptions (Address: 0x32AA0, Size: 29)
 630. HvGetRflags (Address: 0x32770, Size: 30)
 631. HvGetRip (Address: 0x327D0, Size: 30)
 632. HvHandleControlRegisterAccess (Address: 0x31940, Size: 687)
 633. HvHandleCpuid (Address: 0x31680, Size: 431)
 634. HvHandleMovDebugRegister (Address: 0x321C0, Size: 808)
 635. HvHandleTrapFlag (Address: 0x32B90, Size: 144)
 636. HvInitVmm (Address: 0x32970, Size: 178)
 637. HvInjectPendingExternalInterrupts (Address: 0x328C0, Size: 46)
 638. HvPerformRipIncrement (Address: 0x32C20, Size: 15)
 639. HvPreventExternalInterrupts (Address: 0x32A70, Size: 42)
 640. HvReadExceptionBitmap (Address: 0x31FF0, Size: 36)
 641. HvRestoreRegisters (Address: 0x31DF0, Size: 236)
 642. HvResumeToNextInstruction (Address: 0x31C00, Size: 93)
 643. HvSetDebugctl (Address: 0x32B40, Size: 66)
 644. HvSetExceptionBitmap (Address: 0x32620, Size: 33)
 645. HvSetExternalInterruptExiting (Address: 0x32680, Size: 34)
 646. HvSetGuestSelector (Address: 0x31540, Size: 212)
 647. HvSetInterruptWindowExiting (Address: 0x32020, Size: 86)
 648. HvSetInterruptibilityState (Address: 0x32890, Size: 30)
 649. HvSetLoadDebugControls (Address: 0x31D30, Size: 86)
 650. HvSetModeBasedExecutionEnableFlag (Address: 0x320F0, Size: 106)
 651. HvSetMonitorTrapFlag (Address: 0x31C70, Size: 88)
 652. HvSetMovControlRegsExiting (Address: 0x31F50, Size: 44)
 653. HvSetMovDebugRegsExiting (Address: 0x324F0, Size: 34)
 654. HvSetMovToCr3Vmexit (Address: 0x31F90, Size: 34)
 655. HvSetNmiExiting (Address: 0x32520, Size: 149)
 656. HvSetNmiWindowExiting (Address: 0x32160, Size: 88)
 657. HvSetPendingDebugExceptions (Address: 0x32AD0, Size: 30)
 658. HvSetPmcVmexit (Address: 0x31EF0, Size: 88)
 659. HvSetPmlEnableFlag (Address: 0x32080, Size: 106)
 660. HvSetRdtscExiting (Address: 0x32710, Size: 34)
 661. HvSetRflagTrapFlag (Address: 0x31CD0, Size: 87)
 662. HvSetRflags (Address: 0x327A0, Size: 30)
 663. HvSetRip (Address: 0x32800, Size: 30)
 664. HvSetSaveDebugControls (Address: 0x31D90, Size: 86)
 665. HvSetVmxPreemptionTimerExiting (Address: 0x325C0, Size: 86)
 666. HvSuppressRipIncrement (Address: 0x32C30, Size: 15)
 667. HvUnsetExceptionBitmap (Address: 0x32650, Size: 33)
 668. HvWriteExceptionBitmap (Address: 0x31FC0, Size: 30)
 669. HviGetDebugDeviceOptions (Address: 0x424D0, Size: 3)
 670. HviGetHypervisorFeatures (Address: 0x424D0, Size: 3)
 671. HviIsHypervisorVendorMicrosoft (Address: 0x424D0, Size: 3)
 672. IdtEmulationCreateInterruptGate (Address: 0x31020, Size: 137)
 673. IdtEmulationHandleExceptionAndNmi (Address: 0x30B00, Size: 423)
 674. IdtEmulationHandleExternalInterrupt (Address: 0x30CB0, Size: 366)
 675. IdtEmulationHandleInterruptWindowExiting (Address: 0x30E60, Size: 208)
 676. IdtEmulationHandleNmiWindowExiting (Address: 0x30E30, Size: 32)
 677. IdtEmulationHandlePageFaults (Address: 0x312D0, Size: 112)
 678. IdtEmulationInjectInterruptWhenInterruptWindowIsOpen (Address: 0x31350, Size: 107)
 679. IdtEmulationInjectPageFaultWhenInterruptWindowsIsOpen (Address: 0x313D0, Size: 128)
 680. IdtEmulationPrepareHostIdt (Address: 0x30850, Size: 672)
 681. IdtEmulationQueryIdtEntriesRequest (Address: 0x30F40, Size: 211)
 682. IdtEmulationhandleHostInterrupt (Address: 0x310B0, Size: 530)
 683. InsertionSortDeleteItem (Address: 0x19050, Size: 126)
 684. InsertionSortInsertItem (Address: 0x18FA0, Size: 168)
 685. InterceptionCallbackTriggerCr3ProcessChange (Address: 0x3BEB0, Size: 36)
 686. InterruptHandler0 (Address: 0x3BF96, Size: 9)
 687. InterruptHandler1 (Address: 0x3BF9F, Size: 9)
 688. InterruptHandler10 (Address: 0x3BFE5, Size: 7)
 689. InterruptHandler11 (Address: 0x3BFEC, Size: 7)
 690. InterruptHandler12 (Address: 0x3BFF3, Size: 7)
 691. InterruptHandler13 (Address: 0x3BFFA, Size: 7)
 692. InterruptHandler14 (Address: 0x3C001, Size: 7)
 693. InterruptHandler16 (Address: 0x3C008, Size: 9)
 694. InterruptHandler17 (Address: 0x3C011, Size: 7)
 695. InterruptHandler18 (Address: 0x3C018, Size: 9)
 696. InterruptHandler19 (Address: 0x3C021, Size: 9)
 697. InterruptHandler2 (Address: 0x3BFA8, Size: 9)
 698. InterruptHandler20 (Address: 0x3C02A, Size: 9)
 699. InterruptHandler3 (Address: 0x3BFB1, Size: 9)
 700. InterruptHandler30 (Address: 0x3C033, Size: 7)
 701. InterruptHandler4 (Address: 0x3BFBA, Size: 9)
 702. InterruptHandler5 (Address: 0x3BFC3, Size: 9)
 703. InterruptHandler6 (Address: 0x3BFCC, Size: 9)
 704. InterruptHandler7 (Address: 0x3BFD5, Size: 9)
 705. InterruptHandler8 (Address: 0x3BFDE, Size: 7)
 706. IoApicRead (Address: 0x2FF60, Size: 116)
 707. IoApicWrite (Address: 0x2FFE0, Size: 90)
 708. IoHandleIoVmExits (Address: 0x3F0D0, Size: 950)
 709. IoHandlePerformIoBitmapChange (Address: 0x3F490, Size: 92)
 710. IoHandlePerformIoBitmapReset (Address: 0x3F500, Size: 50)
 711. IoHandleSetIoBitmap (Address: 0x3F540, Size: 109)
 712. KdApplyTasksPostContinueCore (Address: 0xD990, Size: 69)
 713. KdApplyTasksPreHaltCore (Address: 0xD930, Size: 88)
 714. KdBringPagein (Address: 0x10340, Size: 151)
 715. KdCheckAllCoresAreLocked (Address: 0xDF70, Size: 101)
 716. KdCheckAndHandleNmiCallback (Address: 0xF480, Size: 119)
 717. KdCheckGuestOperatingModeChanges (Address: 0xFCB0, Size: 479)
 718. KdCheckImmediateMessagingMechanism (Address: 0xF9E0, Size: 57)
 719. KdCheckTargetCoreIsLocked (Address: 0xDFE0, Size: 60)
 720. KdCheckTheHaltedCore (Address: 0xFFF0, Size: 27)
 721. KdCheckUserModePriorityBuffers (Address: 0x101F0, Size: 83)
 722. KdCloseConnectionAndUnloadDebuggee (Address: 0xDB80, Size: 41)
 723. KdComputeDataChecksum (Address: 0xD8C0, Size: 97)
 724. KdContinueDebuggee (Address: 0xD9E0, Size: 142)
 725. KdContinueDebuggeeJustCurrentCore (Address: 0xDA80, Size: 37)
 726. KdCustomDebuggerBreakSpinlockLock (Address: 0xD7F0, Size: 197)
 727. KdDispatchAndPerformCommandsFromDebugger (Address: 0xE200, Size: 3664)
 728. KdGuaranteedStepInstruction (Address: 0xDC30, Size: 99)
 729. KdHaltSystem (Address: 0xF060, Size: 43)
 730. KdHandleBreakpointAndDebugBreakpoints (Address: 0xF780, Size: 295)
